# file...... total_load_all.csv
# date...... Mon Nov 16 16:39:55 2020
# user...... (null)
# host...... (null)
# group..... class=house
# property.. total_load
# limit..... 0
# interval.. 60
# timestamp,house_1,house_2,house_3
2016-07-01 01:07:00 UTC,+0.571771,+0.571771,+0.571771
2016-07-01 01:08:00 UTC,+0.571771,+0.571771,+0.571771
2016-07-01 01:09:00 UTC,+0.571771,+0.571771,+0.571771
2016-07-01 01:10:00 UTC,+0.571771,+0.571771,+0.571771
2016-07-01 01:11:00 UTC,+0.571771,+0.571771,+0.571771
2016-07-01 01:12:00 UTC,+0.571771,+0.571771,+0.571771
2016-07-01 01:13:00 UTC,+0.571771,+0.571771,+0.571771
2016-07-01 01:14:00 UTC,+0.571771,+0.571771,+0.571771
2016-07-01 01:15:00 UTC,+0.571771,+0.571771,+0.571771
2016-07-01 01:16:00 UTC,+0.571771,+0.571771,+0.571771
2016-07-01 01:17:00 UTC,+0.571771,+0.571771,+0.571771
2016-07-01 01:18:00 UTC,+0.571771,+0.571771,+0.571771
2016-07-01 01:19:00 UTC,+0.571771,+0.571771,+0.571771
2016-07-01 01:20:00 UTC,+0.571771,+0.571771,+0.571771
2016-07-01 01:21:00 UTC,+0.560668,+0.560668,+0.560668
2016-07-01 01:22:00 UTC,+0.560668,+0.560668,+0.560668
2016-07-01 01:23:00 UTC,+0.560668,+0.560668,+0.560668
2016-07-01 01:24:00 UTC,+0.549566,+0.549566,+0.549566
2016-07-01 01:25:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:26:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:27:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:28:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:29:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:30:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:31:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:32:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:33:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:34:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:35:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:36:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:37:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:38:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:39:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:40:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:41:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:42:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:43:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:44:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:45:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:46:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:47:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:48:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:49:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:50:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:51:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:52:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:53:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:54:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:55:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:56:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:57:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:58:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 01:59:00 UTC,+0.44967,+0.44967,+0.44967
2016-07-01 02:00:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:01:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:02:00 UTC,+0.46174,+0.46174,+0.46174
2016-07-01 02:03:00 UTC,+0.561653,+0.561653,+0.561653
2016-07-01 02:04:00 UTC,+0.561653,+0.561653,+0.561653
2016-07-01 02:05:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:06:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:07:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:08:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:09:00 UTC,+0.683804,+0.683804,+0.683804
2016-07-01 02:10:00 UTC,+0.772655,+0.772655,+0.772655
2016-07-01 02:11:00 UTC,+0.672698,+0.672698,+0.672698
2016-07-01 02:12:00 UTC,+0.561653,+0.561653,+0.561653
2016-07-01 02:13:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:14:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:15:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:16:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:17:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:18:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:19:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:20:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:21:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:22:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:23:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:24:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:25:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:26:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:27:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:28:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:29:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:30:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:31:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:32:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:33:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:34:00 UTC,+0.55055,+0.55055,+0.55055
2016-07-01 02:35:00 UTC,+0.539447,+0.539447,+0.539447
2016-07-01 02:36:00 UTC,+0.539447,+0.539447,+0.539447
2016-07-01 02:37:00 UTC,+0.539447,+0.539447,+0.539447
2016-07-01 02:38:00 UTC,+0.528345,+0.528345,+0.528345
2016-07-01 02:39:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:40:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:41:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:42:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:43:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:44:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:45:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:46:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:47:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:48:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:49:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:50:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:51:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:52:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:53:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:54:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:55:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:56:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:57:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:58:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 02:59:00 UTC,+0.428444,+0.428444,+0.428444
2016-07-01 03:00:00 UTC,+0.423872,+0.423872,+0.423872
2016-07-01 03:01:00 UTC,+0.423872,+0.423872,+0.423872
2016-07-01 03:02:00 UTC,+0.423872,+0.423872,+0.423872
2016-07-01 03:03:00 UTC,+0.423872,+0.423872,+0.423872
2016-07-01 03:04:00 UTC,+0.423872,+0.423872,+0.423872
2016-07-01 03:05:00 UTC,+0.423872,+0.423872,+0.423872
2016-07-01 03:06:00 UTC,+0.423872,+0.423872,+0.423872
2016-07-01 03:07:00 UTC,+0.423872,+0.423872,+0.423872
2016-07-01 03:08:00 UTC,+0.423872,+0.423872,+0.423872
2016-07-01 03:09:00 UTC,+0.423872,+0.423872,+0.423872
2016-07-01 03:10:00 UTC,+0.423872,+0.423872,+0.423872
2016-07-01 03:11:00 UTC,+0.423872,+0.423872,+0.423872
2016-07-01 03:12:00 UTC,+0.423872,+0.423872,+0.423872
2016-07-01 03:13:00 UTC,+0.423872,+0.423872,+0.423872
2016-07-01 03:14:00 UTC,+0.423872,+0.423872,+0.423872
2016-07-01 03:15:00 UTC,+0.457167,+0.457167,+0.457167
2016-07-01 03:16:00 UTC,+0.557079,+0.557079,+0.557079
2016-07-01 03:17:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:18:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:19:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:20:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:21:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:22:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:23:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:24:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:25:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:26:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:27:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:28:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:29:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:30:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:31:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:32:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:33:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:34:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:35:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:36:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:37:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:38:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:39:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:40:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:41:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:42:00 UTC,+0.579286,+0.579286,+0.579286
2016-07-01 03:43:00 UTC,+0.568182,+0.568182,+0.568182
2016-07-01 03:44:00 UTC,+0.568182,+0.568182,+0.568182
2016-07-01 03:45:00 UTC,+0.568182,+0.568182,+0.568182
2016-07-01 03:46:00 UTC,+0.568182,+0.568182,+0.568182
2016-07-01 03:47:00 UTC,+0.568182,+0.568182,+0.568182
2016-07-01 03:48:00 UTC,+0.545976,+0.545976,+0.545976
2016-07-01 03:49:00 UTC,+0.446068,+0.446068,+0.446068
2016-07-01 03:50:00 UTC,+0.446068,+0.446068,+0.446068
2016-07-01 03:51:00 UTC,+0.446068,+0.446068,+0.446068
2016-07-01 03:52:00 UTC,+0.446068,+0.446068,+0.446068
2016-07-01 03:53:00 UTC,+0.446068,+0.446068,+0.446068
2016-07-01 03:54:00 UTC,+0.446068,+0.446068,+0.446068
2016-07-01 03:55:00 UTC,+0.446068,+0.446068,+0.446068
2016-07-01 03:56:00 UTC,+0.446068,+0.446068,+0.446068
2016-07-01 03:57:00 UTC,+0.446068,+0.446068,+0.446068
2016-07-01 03:58:00 UTC,+0.446068,+0.446068,+0.446068
2016-07-01 03:59:00 UTC,+0.446068,+0.446068,+0.446068
2016-07-01 04:00:00 UTC,+0.445716,+0.445716,+0.445716
2016-07-01 04:01:00 UTC,+0.445716,+0.445716,+0.445716
2016-07-01 04:02:00 UTC,+0.445716,+0.445716,+0.445716
2016-07-01 04:03:00 UTC,+0.445716,+0.445716,+0.445716
2016-07-01 04:04:00 UTC,+0.445716,+0.445716,+0.445716
2016-07-01 04:05:00 UTC,+0.445716,+0.445716,+0.445716
2016-07-01 04:06:00 UTC,+0.445716,+0.445716,+0.445716
2016-07-01 04:07:00 UTC,+0.445716,+0.445716,+0.445716
2016-07-01 04:08:00 UTC,+0.445716,+0.445716,+0.445716
2016-07-01 04:09:00 UTC,+0.445716,+0.445716,+0.445716
2016-07-01 04:10:00 UTC,+0.445716,+0.445716,+0.445716
2016-07-01 04:11:00 UTC,+0.445716,+0.445716,+0.445716
2016-07-01 04:12:00 UTC,+0.434617,+0.434617,+0.434617
2016-07-01 04:13:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:14:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:15:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:16:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:17:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:18:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:19:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:20:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:21:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:22:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:23:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:24:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:25:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:26:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:27:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:28:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:29:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:30:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:31:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:32:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:33:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:34:00 UTC,+0.456815,+0.456815,+0.456815
2016-07-01 04:35:00 UTC,+0.556728,+0.556728,+0.556728
2016-07-01 04:36:00 UTC,+0.556728,+0.556728,+0.556728
2016-07-01 04:37:00 UTC,+0.556728,+0.556728,+0.556728
2016-07-01 04:38:00 UTC,+0.556728,+0.556728,+0.556728
2016-07-01 04:39:00 UTC,+0.545625,+0.545625,+0.545625
2016-07-01 04:40:00 UTC,+0.545625,+0.545625,+0.545625
2016-07-01 04:41:00 UTC,+0.545625,+0.545625,+0.545625
2016-07-01 04:42:00 UTC,+0.545625,+0.545625,+0.545625
2016-07-01 04:43:00 UTC,+0.545625,+0.545625,+0.545625
2016-07-01 04:44:00 UTC,+0.623353,+0.623353,+0.623353
2016-07-01 04:45:00 UTC,+0.97878,+0.97878,+0.97878
2016-07-01 04:46:00 UTC,+0.967672,+0.967672,+0.967672
2016-07-01 04:47:00 UTC,+0.956563,+0.956563,+0.956563
2016-07-01 04:48:00 UTC,+0.956563,+0.956563,+0.956563
2016-07-01 04:49:00 UTC,+0.956563,+0.956563,+0.956563
2016-07-01 04:50:00 UTC,+0.967672,+0.967672,+0.967672
2016-07-01 04:51:00 UTC,+0.967672,+0.967672,+0.967672
2016-07-01 04:52:00 UTC,+0.967672,+0.967672,+0.967672
2016-07-01 04:53:00 UTC,+0.967672,+0.967672,+0.967672
2016-07-01 04:54:00 UTC,+0.967672,+0.967672,+0.967672
2016-07-01 04:55:00 UTC,+0.956563,+0.956563,+0.956563
2016-07-01 04:56:00 UTC,+0.956563,+0.956563,+0.956563
2016-07-01 04:57:00 UTC,+0.52342,+0.52342,+0.52342
2016-07-01 04:58:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 04:59:00 UTC,+0.423519,+0.423519,+0.423519
2016-07-01 05:00:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:01:00 UTC,+0.605198,+0.605198,+0.605198
2016-07-01 05:02:00 UTC,+0.594095,+0.594095,+0.594095
2016-07-01 05:03:00 UTC,+0.594095,+0.594095,+0.594095
2016-07-01 05:04:00 UTC,+0.594095,+0.594095,+0.594095
2016-07-01 05:05:00 UTC,+0.594095,+0.594095,+0.594095
2016-07-01 05:06:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:07:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:08:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:09:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:10:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:11:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:12:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:13:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:14:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:15:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:16:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:17:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:18:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:19:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:20:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:21:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:22:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:23:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:24:00 UTC,+0.57189,+0.57189,+0.57189
2016-07-01 05:25:00 UTC,+0.582992,+0.582992,+0.582992
2016-07-01 05:26:00 UTC,+0.57189,+0.57189,+0.57189
2016-07-01 05:27:00 UTC,+0.57189,+0.57189,+0.57189
2016-07-01 05:28:00 UTC,+0.57189,+0.57189,+0.57189
2016-07-01 05:29:00 UTC,+0.57189,+0.57189,+0.57189
2016-07-01 05:30:00 UTC,+0.57189,+0.57189,+0.57189
2016-07-01 05:31:00 UTC,+0.57189,+0.57189,+0.57189
2016-07-01 05:32:00 UTC,+0.57189,+0.57189,+0.57189
2016-07-01 05:33:00 UTC,+0.57189,+0.57189,+0.57189
2016-07-01 05:34:00 UTC,+0.57189,+0.57189,+0.57189
2016-07-01 05:35:00 UTC,+0.560788,+0.560788,+0.560788
2016-07-01 05:36:00 UTC,+0.57189,+0.57189,+0.57189
2016-07-01 05:37:00 UTC,+0.560788,+0.560788,+0.560788
2016-07-01 05:38:00 UTC,+0.560788,+0.560788,+0.560788
2016-07-01 05:39:00 UTC,+0.560788,+0.560788,+0.560788
2016-07-01 05:40:00 UTC,+0.560788,+0.560788,+0.560788
2016-07-01 05:41:00 UTC,+0.560788,+0.560788,+0.560788
2016-07-01 05:42:00 UTC,+0.538585,+0.538585,+0.538585
2016-07-01 05:43:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:44:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:45:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:46:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:47:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:48:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:49:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:50:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:51:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:52:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:53:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:54:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:55:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:56:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:57:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:58:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 05:59:00 UTC,+0.449791,+0.449791,+0.449791
2016-07-01 06:00:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:01:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:02:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:03:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:04:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:05:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:06:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:07:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:08:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:09:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:10:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:11:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:12:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:13:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:14:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:15:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:16:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:17:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:18:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:19:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:20:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:21:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:22:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:23:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:24:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:25:00 UTC,+0.509962,+0.509962,+0.509962
2016-07-01 06:26:00 UTC,+0.554356,+0.554356,+0.554356
2016-07-01 06:27:00 UTC,+0.643163,+0.643163,+0.643163
2016-07-01 06:28:00 UTC,+0.643163,+0.643163,+0.643163
2016-07-01 06:29:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:30:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:31:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:32:00 UTC,+0.632061,+0.632061,+0.632061
2016-07-01 06:33:00 UTC,+0.632061,+0.632061,+0.632061
